Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
-0.76797473,-0.18193266,-0.30623135,0.0006510488,-0.1340058,-0.49061513,-0.40813965,-0.5251126,-0.06212714,-0.38076946,-0.38455307,0.32067809,-0.10096961,0.6152318,0.071236424,-0.55868125,-0.36424175,-0.82444745,0.05769262,-0.6529986,-0.53099257,-0.8656033,-0.1012613,-0.48565987,0.046290293,-0.5681819,-0.6606959,-0.5329665,0.47643888,-0.40611476,-0.10481876,0.13642095,0.10586412,0.4806095,0.24655962,-0.3929344,-0.37445858,-0.077760674,0.33289897,0.021161202,0.43780172,1.8453383,1.604107,2.1643872,1.7999407,-0.16561161,-0.31914476,0.13080452,1.4884884,0.24029483,0.8706379,0.052808125,0.13849317,-0.25624663,-0.28799734,-1.3301678,-1.5441653,0.64779454,0.51153415,0.7805929,1.2241353,-0.5378053,-0.46789235,-0.5132102,-0.58399206,-0.27579707,-0.899108,-0.6971353,-0.13639213,-0.69387054,-0.45668668,2.0277634,2.2751915,2.0701659,2.3686152,-0.53582424,-0.5975833,-0.029400244,1.5273964,0.21649516,-0.44457486,2.711245,1.9068689
0.617826,0.11073364,-0.06483643,0.21290211,0.1602235,0.784667,0.63892436,0.72648984,-0.05262672,0.51623774,-0.18781501,-0.15508072,-0.4285839,0.07201267,-0.315261,0.7711577,0.8789913,-0.6874645,-0.3283448,-0.69063896,-0.61759925,0.6248845,0.4744284,1.010587,0.65801036,0.8580259,0.5462885,-0.6070959,-0.10133398,-0.76933426,-0.7396701,0.72812486,0.34693724,0.626227,0.46600732,0.655364,1.3004124,2.7527397,-0.18357185,2.1076174,0.91055906,-0.3314062,-1.157036,-0.76993996,-1.386271,-0.01677852,0.58736557,1.4045388,-0.86450475,1.1646146,0.47238186,0.1748804,0.36480132,0.47461858,0.53058356,1.1475105,0.38930374,-0.094747014,0.3317428,-0.168931,0.058613073,-0.1572742,0.2638758,0.9534497,1.2732319,1.9178776,2.0283413,-0.41879192,-0.35582224,-0.60338926,-0.55734444,0.5673973,0.58695114,0.4339866,0.4474793,0.61229527,0.3326338,1.5786324,0.68671674,1.302056,1.5435929,2.9755297,2.663177
-0.07507439,-0.37411377,-0.47944906,-0.38898215,-0.622643,0.09135077,-0.2739269,0.1387812,0.10000834,-0.0005689366,0.5730281,0.20333591,0.98728347,-0.037695423,0.9002081,0.041497257,-0.44114825,0.6476374,1.1557654,0.90071136,1.0174136,-0.3137245,-1.0631704,-0.59996957,-1.034631,0.025197234,0.001294243,0.47519347,-0.063310206,0.61375433,0.579942,-0.58923215,-0.7112124,-0.7532301,-0.77256465,-0.21914564,-0.32659328,0.078325294,-0.5187115,-0.0026615555,0.17323686,0.09932572,0.59957117,-0.20487733,0.8578722,0.0806729,0.03262979,0.26476535,0.7676447,0.25689396,-0.109688506,-0.656283,-0.7025412,-0.66383404,-0.69409966,-0.008773153,0.05952262,-0.40345952,-0.5648838,-0.4279882,-0.41935703,0.5850183,-0.4436618,-0.63224936,-0.66810083,-0.99386555,-0.8444561,0.94741374,-0.10906219,1.1361932,0.67027557,-0.90884244,-0.74619555,-0.807037,-0.70647335,0.19088674,-0.046099126,-0.8334166,-0.38339534,-0.8338576,-0.50284755,3.4111476,3.3424463
-0.07507439,-0.78617775,-0.9276524,-0.73062027,-0.74144995,-0.056954663,0.66797507,0.10988143,-0.89109796,0.05607383,-0.32869798,0.20847082,0.7882901,-0.04472109,0.73591393,0.039308794,0.070769295,0.7717582,0.5889165,0.9110366,0.88739073,0.09707254,-0.7359019,-0.38957226,-0.82076436,-0.017103614,0.57296336,0.97927344,-1.0354495,1.0293746,0.7567079,-0.91297454,-0.76982033,-0.79628396,-0.7664598,-0.5655069,-0.68770665,0.078325294,-0.27841672,-0.012886106,0.24282216,-0.2324863,0.3242387,-0.78024995,-0.3257645,-0.41447687,-0.23954691,0.31004307,0.39328834,0.58163863,0.5672359,-0.60667455,-0.58719593,-0.6365217,-0.65720457,0.044826806,0.21552862,-0.40345952,-0.44140226,-0.42470178,-0.30040845,1.6878191,1.1791115,-0.46690115,-0.6277382,0.06778847,0.2434702,0.94741374,0.89148575,1.0555302,1.1469828,-1.1469456,-0.9720247,-1.0097672,-0.90263873,0.23491618,0.38901237,-1.6374329,-0.66602015,-1.7260102,-1.4743803,4.564348,4.4867926
-0.07507439,-0.5210298,-0.29164135,-0.6478773,-0.59360915,-0.22607233,-0.4692962,0.688569,0.362324,0.7021806,1.1755822,0.45523173,1.0788838,0.33435163,1.0870227,0.071087226,-0.35039854,0.49361196,1.1267073,0.7498101,0.87896997,-0.2888277,-0.8290706,-0.5873819,-0.9565567,0.022373267,0.0057585505,0.51967114,0.056442194,0.64068824,0.95165324,-0.4068004,-0.4710101,-0.75823444,-0.77124184,-0.4590629,-0.49950334,0.16632013,-0.19569564,0.48652405,0.730408,0.093360156,0.6010142,-0.39522386,0.7946641,0.020557098,0.037994765,0.31004307,0.76489055,0.28627178,-0.10240636,-0.41178408,-0.50819343,-0.5605134,-0.6704488,0.00050115556,-0.27148095,-0.22163267,-0.34497347,-0.24459307,-0.024436586,1.681332,-0.32604608,-0.47271156,-0.6660099,0.053814013,-0.11633212,0.94741374,-0.107153356,1.0590425,0.6891446,-0.90884244,-0.7530519,-0.807037,-0.7127506,0.19088674,0.014807129,-0.8334166,-0.40213427,-0.8338576,-0.5123531,3.4339871,2.5694895
-1.460875,1.8420166,2.2797258,1.9900066,2.2314444,-1.4567901,-1.2073404,-0.29322132,1.3853167,0.26746154,0.38537034,-0.038575348,-0.615872,0.278308,-0.4802702,-1.5999745,-0.81452954,-1.1771948,-1.1849194,-1.0212595,-0.95322734,1.5410863,1.8310444,2.0015543,1.8453615,-1.5241249,-1.0838826,-1.7931664,-0.9159855,-1.8502661,-1.7100857,3.2896273,3.4935803,2.790368,2.9499266,-1.4080561,-1.0304288,1.3081579,2.655722,2.1484485,2.2358923,1.5615221,0.9998969,2.1091297,1.5206538,-1.2006936,-0.5608351,-0.9449672,-0.3102258,-0.75201565,-0.59759283,1.0706677,0.870443,1.61272,1.225562,-1.0587834,-0.6198893,-0.99700135,-0.4069249,-0.9127805,-1.0046712,0.3253633,0.61386013,1.7586769,1.7409741,-0.45991147,-0.08386145,-0.9666005,0.035031408,-0.83812743,-0.7579897,2.1864989,2.0181203,2.2941597,2.1092339,-1.5323575,-1.0152979,-0.8334166,-0.16634531,-0.69584113,-0.39259145,1.7227666,1.2016461
-1.460875,-0.9584789,-0.7380044,-0.69939613,-0.49713954,-1.7139585,-0.999735,-0.9352744,-0.7727917,-0.608386,-0.555165,-1.7205433,-1.844387,-1.5319618,-1.9038745,-1.5824496,-0.8100838,-1.5694935,-1.4179558,-1.5736127,-1.4381366,0.1966597,0.43220612,0.5137152,0.5818528,-1.6203307,-1.076469,-0.7553547,-1.1829947,-0.32602993,-0.42357633,-0.5295915,-0.40624198,0.18912792,0.11871294,-1.3600011,-0.52045494,-1.179896,-1.0518166,-0.8993344,-0.93885034,-1.21337,-1.5271196,-0.38360503,-0.91634405,-1.093476,-0.48309252,-2.0258455,-1.5436816,-2.2131634,-2.1325326,0.13607949,0.017638516,0.4795861,0.2436669,-1.2011831,-0.59524536,-0.5301486,-0.70526415,-0.36438128,-0.39128795,1.0259662,1.8289984,1.2761215,2.018734,-1.3099339,-1.1091669,-0.23618908,2.035705,0.12623444,0.06557618,0.28167346,0.14318092,0.38136625,0.20111603,-1.5478208,-0.99327016,-0.8334166,-0.8354014,-0.69584113,-0.44278854,0.3001046,2.3552794
-2.1537755,-1.8657415,-1.2229915,-1.2610477,-0.7257573,-3.1830332,-2.641314,-2.1114717,-1.2300539,-2.2128785,-2.0694857,2.621878,0.9003028,3.339711,1.3897192,-3.386087,-2.774822,-1.8347775,-2.1537309,-1.9471301,-1.7413174,-3.5378587,-1.661136,-2.6049523,-0.9525947,-3.362326,-2.7718701,-2.0600324,-1.4685662,-2.2422125,-2.0613956,-1.4515079,-1.0262985,-0.40891466,-0.2962397,-3.1248102,-2.6772285,-2.111419,-1.205066,-2.040419,-2.052959,4.5063424,3.3778193,5.071952,4.0859604,-3.1093163,-2.6890326,-2.049676,-2.0721102,-2.2453775,-2.1647706,-1.1147628,-0.84890586,-0.83762157,-0.64157623,-2.8985107,-2.4687462,-1.0363153,-0.71687263,-0.9589615,-1.0590608,-2.316039,-1.7883888,-0.87042844,-0.67860365,-2.2310543,-1.7028111,-1.5710789,-1.4427124,-1.63622,-1.5027169,2.6627052,2.3735921,2.79088,2.4885023,-3.2786558,-2.7624326,-1.6374329,-1.5129266,-1.7260102,-1.4743803,2.7080503,2.2792587
0.617826,-1.0829523,-1.0655559,-0.7581475,-0.79567975,0.90155536,1.1655607,-0.80019015,-0.91419065,-0.969746,-0.7884193,-0.16192727,0.9155359,-0.31906798,0.88134706,0.64811325,0.15282528,0.62223446,0.8600446,0.65376395,0.9050021,-0.48053297,-0.9873827,-0.564194,-0.9634935,0.6701133,0.9668029,0.47519347,-0.8761716,0.32013312,0.55521846,-0.80712974,-0.8895768,-0.722228,-0.77170193,0.3646282,0.3082936,0.078325294,-0.5155628,-0.11085117,0.07373118,-0.5864432,0.26002017,-0.9619394,-0.44896013,0.06318703,-0.36672184,0.31004307,0.57053065,0.45990086,0.66927975,-0.63990337,-0.6377936,-0.60561746,-0.6757724,0.7376023,0.8583313,-0.40345952,-0.51501787,-0.47331917,-0.34499076,1.1247075,0.56414783,-0.33520544,-0.6464553,0.7080413,0.7075856,0.94741374,0.29426426,0.8730666,0.9316648,-0.95646304,-0.93312216,-0.84924346,-0.8703588,0.76176995,0.71231586,-0.8334166,-0.5675426,-0.90187496,-1.0135376,4.158883,3.9878142
-0.76797473,-0.4982942,-0.45640346,-0.62053436,-0.6161445,-0.88972306,-0.5488956,0.1387812,-0.10395655,0.314781,0.6148355,1.1087915,0.9879185,0.9152632,0.9002928,-0.6977554,-0.5414435,0.6476374,0.72151184,1.0106672,1.0184187,-1.4299306,-1.0776392,-1.5315894,-1.0398294,-0.7800152,-0.29965314,0.119372316,-0.46977976,0.41546333,0.55665547,-0.37963516,-0.6948392,-0.8191082,-0.7724198,-1.1509029,-0.5382601,0.078325294,-0.4792641,0.19960582,0.18612386,0.98003006,0.62119824,1.3845302,0.960593,-0.14952542,0.040089242,-0.4666573,0.27925953,-0.42280972,-0.17724659,-0.6886023,-0.70458585,-0.74759644,-0.6944808,-1.0795343,-0.26227257,-0.40345952,-0.56510556,-0.35166132,-0.42209134,1.251081,-0.45223853,-0.7250483,-0.6683765,-1.8004187,-0.97212386,0.94741374,-0.11001456,1.4491895,0.6710999,-0.8294747,-0.7332226,-0.73476326,-0.69453895,-0.5439431,-0.20168939,-0.8334166,-0.6409938,-0.7547575,-0.48600242,3.4965076,3.455288
-0.07507439,0.28072384,-0.46820712,-0.062312104,-0.5956257,-0.01117585,0.6807457,0.65789807,-0.76063126,0.76740175,0.59541094,0.1845079,0.8992944,-0.07824394,0.82589144,0.036728267,-0.109766416,0.7717582,0.7836153,0.92313486,0.9530966,0.49542117,-0.6534585,-0.1501877,-0.8549449,-0.03220993,0.52485305,0.97927344,-0.84068024,1.2361716,1.12381,-0.25817162,-0.604382,-0.71989495,-0.767988,-0.1333782,0.19471125,0.10423489,-0.34080076,0.25612125,0.4152644,0.19802871,0.55393237,0.21735209,0.5456758,0.27655506,0.12563553,0.112931736,0.50707436,0.107448384,0.1455238,-0.35508868,-0.55502594,-0.5486849,-0.6656218,-0.078820735,0.4947642,-0.06929126,-0.46126536,-0.12871464,-0.13638307,0.48771232,0.34997007,-0.66211665,-0.65582645,-1.2424879,-1.0872824,0.94741374,0.7344022,1.1666753,1.1195754,-0.90884244,-0.9080794,-0.807037,-0.8492548,0.19088674,0.40378696,-0.8334166,-0.65825033,-0.8338576,-0.8928935,4.5108595,4.4683475
1.3107263,-0.37006927,-0.13584997,-0.4377334,-0.038546674,0.99388236,1.1133798,1.268146,-0.51403296,0.7616977,0.133679,0.455517,-0.8524408,0.41344124,-0.9567118,1.155189,2.0971482,0.62223446,-1.1427131,0.49762574,0.092842914,-0.04400927,1.0201153,-0.09054206,0.8736935,1.2044988,0.9103609,0.47519347,-0.23109019,0.1107315,-0.09068444,-0.1676071,-0.024494816,-0.5827219,-0.33804482,0.9227424,1.1088487,1.1963485,0.030794905,0.78240436,0.5544397,-0.72949624,-1.0027462,-1.23208,-1.6357707,0.3829443,0.47899893,0.3503845,-0.6806205,0.3978768,0.74765867,-0.4906409,-0.34600273,-0.55371284,-0.31649032,0.9615859,1.0219098,-0.03980582,-0.3388409,-0.18155374,-0.40903458,0.8673643,2.3800879,-0.3002717,0.521766,1.274369,0.83406013,0.94741374,1.6698965,0.7104898,1.0732617,-0.5120038,-0.8605041,-0.62792194,-0.8393953,0.9475372,1.6157626,1.5786324,-0.99349064,1.3453604,0.096893415,4.59512,4.094779
0.617826,-0.29811144,0.020266509,-0.2703897,-0.060414527,0.75868887,0.5279365,0.23648624,0.002824908,-0.052860025,0.2597189,0.96592695,0.11709518,0.99904764,0.06824398,0.69441265,1.4251736,0.67850685,-0.76924443,0.44987607,0.49433583,-0.9286752,-0.11975384,-0.88874555,-0.15996999,0.679403,0.61989605,0.28245702,-0.12138318,0.13027784,0.23574615,0.16981246,-0.006148563,-0.5555409,-0.57877356,0.7916969,1.2509108,0.9313863,-0.47207898,0.35965908,-0.037426803,0.12725541,-0.54928863,0.34746957,-0.42731512,1.0846652,1.7932507,0.083143756,-0.9252224,-0.2251599,0.055864837,-0.01855721,-0.1032492,-0.34817708,-0.39263502,0.5477102,0.53548425,0.3140194,-0.11878671,0.17742017,0.35170695,-0.785084,-0.9491799,-0.5199021,-0.5189034,1.3310338,2.059138,-0.62674874,-1.0279087,-0.75629085,-0.95944786,0.5673973,0.13621089,0.4339866,0.0586726,0.61229527,1.0546846,1.5786324,-0.39501005,1.302056,1.0864176,2.7725887,2.4508135
0.617826,-1.0897814,-0.9012711,-0.9974333,-0.7391143,0.4133109,0.95578796,0.10988143,-0.7714908,0.008731502,-0.20226692,2.245318,1.1336768,1.6418054,1.0031644,0.5344746,1.09793,1.9515483,0.077195734,2.174174,1.3303676,-1.0780559,-0.7791201,-1.6777705,-0.9049394,0.39129743,0.8729233,1.0682287,-0.7200685,1.3338014,0.899407,-1.157169,-0.8593408,-0.88999623,-0.770271,-0.5622809,-0.40576944,0.078325294,-0.42455465,-0.042156976,0.12384211,1.640846,0.9143896,-0.12654579,-0.16612028,0.14009741,1.2114297,3.4931018,0.0016441303,3.1524918,2.2338395,-0.7343366,-0.61561215,-0.7908293,-0.66797227,0.15112743,0.45986965,-0.40345952,-0.4791422,-0.37666085,-0.3221353,0.8861273,0.801163,-0.75849766,-0.6426894,0.06919809,0.37575802,0.94741374,0.52312136,0.98140764,1.0364573,-1.3374281,-1.0600672,-1.255763,-1.0219469,0.7286365,0.9125029,-0.8334166,-0.76408297,-0.90187496,-0.80279684,4.0253515,4.533358
0.617826,0.042611327,-0.6009132,-0.035327755,-0.6300949,0.771106,0.89027435,0.1387812,-0.59942704,0.10896779,0.24812786,-0.29452202,0.90313244,-0.52120256,0.8308374,0.6302094,-0.017970344,0.7717582,0.9096141,0.73871064,0.9513784,0.6248845,-0.7096201,0.18909258,-0.8745872,0.64072746,0.7342407,0.97927344,-0.5225557,0.82395184,1.0463619,-0.52527523,-0.6985678,-0.6544849,-0.76883596,0.7394062,0.22155583,0.078325294,-0.34444314,-0.2690452,0.22650965,-0.18693106,0.5221857,-0.05936528,0.4767811,0.82933813,0.10638009,0.112931736,0.5425376,0.06859667,0.21554826,-0.5766525,-0.6118196,-0.5712438,-0.67213464,0.7505493,0.5021311,-0.40345952,-0.4623941,-0.44066867,-0.29586926,0.0037429126,0.34214717,-0.6299336,-0.65595657,-0.82801443,-1.0551274,0.94741374,0.7252293,0.9464344,1.1154894,-0.7659805,-0.9072875,-0.67516005,-0.8485833,0.7487432,0.6030726,-0.8334166,-0.51866364,-0.7166548,-0.88960403,4.454347,3.9073832
0.617826,-0.11042132,-0.5082138,-0.29996035,-0.61256367,0.5510177,0.73869675,0.6152629,-0.46359026,0.6447788,0.5363093,-0.27877498,0.91114044,-0.4929884,0.8379482,0.6333605,-0.08197754,0.7717582,0.9808762,0.72368956,0.95614856,0.75434774,-0.6768293,0.26873112,-0.868421,0.6347992,0.6342037,0.97927344,-0.3996505,0.90174323,1.110774,-0.5443025,-0.63481176,-0.69104457,-0.7687489,0.39291865,0.2090588,0.078325294,-0.34974292,0.17185093,0.37809476,-0.3693689,0.54825467,-0.6692151,0.49788827,0.42133713,0.08946209,0.31004307,0.6061496,0.3070811,0.17285962,-0.43774882,-0.57741505,-0.5050048,-0.6687884,0.7158301,0.5790465,-0.2118042,-0.459391,-0.3091754,-0.20566185,0.969018,0.36122426,-0.45573956,-0.6559555,0.37069854,-0.8452245,0.94741374,0.7118843,0.941566,1.1112242,-0.95646304,-0.9141198,-0.84924346,-0.8543686,0.76176995,0.4580747,-0.8334166,-0.43409806,-0.90187496,-0.91887945,4.4998097,4.149707
1.3107263,0.29848927,-0.29913214,-0.033188198,-0.5357067,1.0214964,1.1597046,1.3891667,-0.32263684,1.1851332,1.1403561,-0.24663424,0.8419616,-0.32496488,0.8372138,1.1493115,0.51501113,0.62223446,0.6957243,0.4355855,0.8161374,0.31284472,-0.8305938,0.13240756,-0.853448,1.1819533,1.3000343,0.57897466,-0.85994214,0.37592012,0.592645,-0.20181668,-0.4741246,-0.5812778,-0.76234406,1.0053158,1.0495774,0.6600689,-0.51015294,0.5352219,0.74938303,-0.6041591,0.25267705,-0.8228866,-0.12482168,0.8587478,0.22261651,0.31004307,0.41158766,0.2059415,0.48089826,-0.5057006,-0.62313217,-0.5102444,-0.6661755,1.1995933,1.3343575,-0.2118042,-0.5126859,-0.33360898,-0.30907053,0.64550674,0.20200518,-0.33125138,-0.6445582,1.0345017,0.3854853,0.94741374,0.30785865,0.75662607,0.8963469,-0.67073923,-0.736786,-0.62792194,-0.7255987,1.1541219,1.0835009,-0.029400244,-0.5601568,-0.152401,-0.002899404,4.375757,4.2605143
-0.07507439,0.5603324,0.062435657,0.041104212,-0.3849407,-0.09410165,0.343057,1.268146,-0.258543,1.3033079,1.3584417,1.396917,0.9145727,1.2935357,0.8203809,0.08085434,0.27837804,0.7717582,0.36024168,0.783059,0.9481806,-0.18924053,-0.28195894,-0.5806527,-0.64949894,-0.014909666,0.2719112,0.97927344,-0.17992532,0.9436688,1.3284538,0.13108586,-0.49271744,-0.6973495,-0.76242775,-0.2720121,0.6501876,1.1963485,-0.5052906,1.052451,0.88182116,-0.2539081,-0.07538085,-1.0115365,-0.86055475,-0.5071958,-0.47897017,0.3503845,0.4092634,0.6114206,0.8694027,-0.745091,-0.6878872,-0.74109566,-0.6808632,-0.34021536,0.23546362,-0.40345952,-0.5524088,-0.3773235,-0.41615796,0.444249,-0.56856805,-0.69159013,-0.6606318,-1.4013927,-0.52307904,0.94741374,-0.27576846,1.1824528,0.5435846,-1.1469456,-0.9720247,-1.0097672,-0.90263873,0.23491618,0.42623052,-1.6374329,-0.7507108,-1.7260102,-1.4743803,4.564348,4.2230754
-0.07507439,-0.37656853,-0.610625,-0.38749132,-0.61723375,0.097552665,0.55656826,0.10988143,-0.6825401,-0.02385139,0.1554758,0.28264174,0.8445202,0.056819327,0.7714236,0.04670852,-0.019834742,0.7717582,0.67084205,0.87569726,0.9360379,0.32114363,-0.61138606,-0.25156713,-0.813204,-0.02413954,0.50869817,0.97927344,-0.7963645,1.1340055,1.0838516,-0.6584064,-0.6830229,-0.7545501,-0.7665902,-0.16247737,-0.13260172,0.078325294,-0.31479365,-0.12717018,0.21833041,0.0136385,0.46864656,-0.030709213,0.3903948,0.10542788,0.050863586,0.112931736,0.4270283,0.2779556,0.27639624,-0.54333514,-0.5886193,-0.60859334,-0.663686,0.053670734,0.33788526,-0.40345952,-0.4529676,-0.38768476,-0.27944046,0.50068647,0.41845506,-0.6553046,-0.6518754,-1.2005206,-1.063466,0.94741374,0.79988754,1.1621095,1.1436714,-0.90884244,-0.90505874,-0.807037,-0.8466919,0.19088674,0.45120138,-0.8334166,-0.70087284,-0.8338576,-0.8804825,4.103139,4.205385
0.617826,-0.14838533,0.7068153,-0.38270903,0.40255207,0.40377486,0.34058818,1.4217635,0.61975694,1.1455292,1.3446491,0.1215197,-0.92319655,0.041129854,-1.0238831,0.668563,1.9223961,0.62223446,-1.6514271,0.5526129,0.059338864,-0.41082194,0.76760346,-0.50388384,0.65426457,0.6740365,0.80133927,0.47519347,-0.07640569,0.31016585,-0.009041304,-0.5369843,0.076796114,-0.6997473,-0.33252838,0.2645321,0.76005346,0.27875796,-0.19336294,0.35748944,0.3775119,-0.13595258,-0.6097206,-0.733464,-1.1505492,0.38381007,1.4750327,0.31004307,-1.0423292,0.4074992,0.48952967,-0.5458244,-0.3343413,-0.54791194,-0.2949969,0.79918814,1.1292729,-0.40345952,-0.43415418,-0.45547023,-0.5263373,1.0157248,1.1990951,-0.45810315,-0.12119705,0.44127017,0.7401294,0.94741374,0.89171845,0.92446053,1.0707557,-0.575498,-0.34472153,-0.6275657,-0.46614218,0.5722293,0.9553179,0.77461606,-0.49663883,0.74639547,1.3683522,4.4830027,4.5238338
-1.460875,-1.2704432,-0.47018424,-0.8704473,-0.17947026,-1.5855423,-1.5614167,-1.2757068,0.2214472,-1.0727819,-0.993462,-1.1482862,-1.1875085,-0.9547705,-1.1551106,-1.6011072,-1.0112193,-1.2469726,-0.7514896,-1.119506,-1.069542,-1.8199803,-0.4236354,-1.0458691,0.03970972,-1.5222143,-1.2322606,-1.9562511,-0.21205209,-2.089789,-1.9311147,-0.73659146,-0.2587074,0.08151956,0.27474216,-1.2614516,-1.1003793,-1.4702789,-0.10900876,-1.2550437,-1.2861506,0.19486517,0.07094449,0.6343783,0.43259755,-1.420084,-1.185991,-0.74751544,0.2208507,-0.48509735,-0.40319875,0.61444694,0.7605239,0.8229086,0.90542936,-1.4006084,-1.3546029,0.00058922917,0.8183554,0.25906202,0.30890104,1.5060089,0.8151587,2.6002548,1.6763629,-0.68319094,0.3114306,-0.46916512,-0.5478175,-0.18136375,-0.20813535,0.28167346,0.42198232,0.38136625,0.4828469,-1.5478208,-1.2221245,-0.8334166,0.18088634,-0.69584113,-0.44278854,1.011601,1.5519657
1.3107263,0.4497147,-0.34932134,0.2405644,-0.5835124,1.2137624,1.3454133,1.3375965,-0.5168564,0.739261,1.0246661,-0.36797023,0.90778196,-0.47993517,0.81117296,1.1405795,0.1553106,0.6476374,1.067309,0.47788453,1.0207139,0.03898003,-0.9664394,-0.038319718,-0.9808582,1.1994343,1.2495973,0.47519347,-0.69498503,0.1683301,0.6659094,0.18099384,-0.6461375,-0.47523794,-0.7712666,1.2907934,1.6976221,0.7847282,-0.71502405,0.47862458,0.5944341,-0.29304582,0.24622783,-0.3220789,-0.10820993,1.2645628,-0.057312503,0.26476535,0.6637685,0.026907293,0.54412276,-0.26666453,-0.68852955,-0.48299846,-0.6911492,0.5993257,1.7647005,0.7219013,-0.6008841,0.39266428,-0.2919017,0.41629717,-0.5492811,-0.35768357,-0.6634896,0.9984143,0.7493124,0.94741374,-0.40549785,0.676098,0.43191543,-0.19453289,-0.7768637,-0.2976596,-0.74519444,1.0195261,1.0727316,1.5786324,-0.4514705,1.1877478,-0.2516068,3.5553482,3.5973055
0.617826,-0.7314268,-0.9010653,-0.99411666,-0.83203125,0.22299589,0.7108509,0.6003126,-0.58347154,0.5388607,-0.1912619,-0.09049498,-0.52865756,0.053506482,-0.42355022,0.74401605,1.4140422,-0.1732959,-1.0693661,-0.29900312,-0.60078883,-0.5004504,-0.3181009,-0.5285613,-0.14780416,0.6539641,0.76717365,0.28245702,-0.31795147,0.5332335,-0.049681935,-0.300184,-0.06785059,0.26812464,0.2685593,1.1451412,1.1628742,-0.48644778,-0.11802647,-0.3567495,-0.19720846,-0.033272542,-0.4206879,0.20250812,-0.33510092,0.95025337,1.56322,0.11548499,-0.82596743,0.06589967,0.30099156,2.176228,1.9487913,1.5391984,1.5731142,0.3491516,0.6876164,3.5928981,0.76756805,3.206671,3.3876538,-0.83711845,-0.35479754,0.19073242,0.5245328,1.5383514,1.8973911,-0.758811,-0.745278,-0.79954344,-0.7915755,-0.19453289,-0.27502117,-0.12596843,-0.2672582,0.74306023,1.0592514,-0.029400244,-0.6236748,-0.422938,0.029410144,2.3997118,2.5419295
-0.76797473,0.4757885,0.68346673,0.92521125,0.9709727,-0.21686098,0.05289399,-1.3837001,-0.71974045,-1.3748345,-1.1834905,0.27161118,-0.27890274,0.62910986,-0.083272725,-0.540296,0.17525665,-1.0881237,-0.8298432,-0.9999722,-0.87534803,-1.014984,-0.21256638,-0.4293917,0.1342998,-0.49248597,-0.0997478,-1.1408277,-1.0848296,-1.1170173,-1.0072144,0.49292088,0.47261694,0.98815495,0.82986706,-0.05917445,0.74290276,-0.72525597,-0.96815705,-0.6505984,-0.6301445,2.4322536,1.9959571,2.9354768,2.5095038,-0.009999339,0.5262668,-0.55687237,0.3613382,-0.5069581,-0.20945221,-0.56818366,-0.4652661,-0.26136082,-0.25013852,-0.11021638,0.46123084,-0.74637514,-0.64177996,-0.67133266,-0.7329542,1.9818999,0.851286,-0.1546509,-0.45466825,-0.9952791,-0.3429975,1.1332064,0.93533456,1.5021255,1.2468144,0.44040892,0.9412499,-0.16934988,0.38993967,-0.9558697,-0.7785865,2.3826487,1.2945684,2.507582,2.9321947,1.8261609,1.2684683
-0.76797473,-1.5528152,-0.47280794,-1.6476089,-0.8017761,-1.7992564,-1.8764182,-0.29013848,0.6625733,0.08536495,0.3862672,-0.70021784,-1.1224239,-0.55054134,-1.146043,-0.5667092,0.16405231,-0.9228437,-0.9562186,-0.74354976,-0.7021021,-0.84900546,0.6866455,-0.4367382,0.8217712,-0.54998696,-0.5141347,-0.84431,0.5304335,-0.5789445,-0.86611754,-0.39002338,0.404787,-0.26145655,0.031209983,-1.3942147,-1.5648842,0.6965939,1.2087842,0.96791184,1.3336627,-1.0374159,-1.2435254,-0.3024849,-0.6780549,-0.053769454,0.5308094,-1.4896618,-1.2724837,-1.5862479,-1.6149654,0.7901436,0.26565513,0.33963358,0.08553014,-0.99776596,-0.11351962,1.2733772,-0.076952465,1.3196061,1.0998176,-0.7385151,-0.28684092,0.72276956,0.91755766,0.85158646,1.0817798,-1.2058731,-0.7190148,-1.2253408,-1.1964524,-0.5120038,-0.27502117,-0.73476326,-0.56193596,-0.8092488,-0.64961576,0.77461606,0.18088634,0.8436828,1.4661084,2.2289386,2.4010615
